,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
241,LTC-base1,1,8,193,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Fri Jul 21 2017 17:34:29 GMT+0800 (中国标准时间)
242,LTC-base1,1,8,193,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Fri Jul 21 2017 17:34:29 GMT+0800 (中国标准时间)
243,LTC-base1,1,8,85,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Fri Jul 21 2017 17:34:33 GMT+0800 (中国标准时间)
244,LTC-base1,1,8,85,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Fri Jul 21 2017 17:34:33 GMT+0800 (中国标准时间)
245,LTC-base1,1,8,85,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Fri Jul 21 2017 17:34:33 GMT+0800 (中国标准时间)
246,LTC-base1,1,8,164,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Fri Jul 21 2017 17:34:37 GMT+0800 (中国标准时间)
247,LTC-base1,1,8,164,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Fri Jul 21 2017 17:34:37 GMT+0800 (中国标准时间)
248,LTC-base1,1,8,164,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Fri Jul 21 2017 17:34:37 GMT+0800 (中国标准时间)
249,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
250,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
251,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
252,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
253,LTC-base1,1,8,157,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 16:11:04 GMT+0800 (中国标准时间)
254,LTC-base1,1,8,157,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 16:11:04 GMT+0800 (中国标准时间)
255,LTC-base1,1,8,157,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 16:11:04 GMT+0800 (中国标准时间)
256,LTC-base1,1,8,47,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 16:11:08 GMT+0800 (中国标准时间)
257,LTC-base1,1,8,47,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 16:11:08 GMT+0800 (中国标准时间)
258,LTC-base1,1,8,47,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 16:11:08 GMT+0800 (中国标准时间)
259,LTC-base1,1,8,85,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Sat Jul 22 2017 16:11:12 GMT+0800 (中国标准时间)
260,LTC-base1,1,8,85,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Sat Jul 22 2017 16:11:12 GMT+0800 (中国标准时间)
261,LTC-base1,1,8,85,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Sat Jul 22 2017 16:11:12 GMT+0800 (中国标准时间)
262,LTC-base1,1,8,72,-9,-3,125,4/5,12,1,1,1,4,Ping,114.51676791400001,36.579527979599995,Sat Jul 22 2017 16:11:17 GMT+0800 (中国标准时间)
263,LTC-base1,1,8,72,-9,-3,125,4/5,12,1,1,1,4,Ping,114.51676791400001,36.579527979599995,Sat Jul 22 2017 16:11:17 GMT+0800 (中国标准时间)
264,LTC-base1,1,8,72,-9,-3,125,4/5,12,1,1,1,4,Ping,114.51676791400001,36.579527979599995,Sat Jul 22 2017 16:11:17 GMT+0800 (中国标准时间)
265,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
266,LTC-base1,1,8,59,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 16:12:07 GMT+0800 (中国标准时间)
267,LTC-base1,1,8,59,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 16:12:07 GMT+0800 (中国标准时间)
268,LTC-base1,1,8,40,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 16:12:11 GMT+0800 (中国标准时间)
269,LTC-base1,1,8,40,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 16:12:11 GMT+0800 (中国标准时间)
270,LTC-base1,1,8,166,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Sat Jul 22 2017 16:12:15 GMT+0800 (中国标准时间)
271,LTC-base1,1,8,166,-9,-2,125,4/5,12,1,1,1,4,Ping,114.51576791400001,36.5785279796,Sat Jul 22 2017 16:12:15 GMT+0800 (中国标准时间)
272,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
273,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
274,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
275,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
276,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
277,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
278,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
279,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
280,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
281,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
282,LTC-base1,1,8,171,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Sat Jul 22 2017 17:01:31 GMT+0800 (中国标准时间)
283,LTC-base1,1,8,71,-9,-1,125,4/5,12,1,1,1,4,Ping,114.514767914,36.5775279796,Sat Jul 22 2017 17:01:35 GMT+0800 (中国标准时间)
284,LTC-base1,1,3,11,8,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:31:57
285,LTC-base1,1,3,13,9,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:32:18
286,LTC-base1,1,3,14,8,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:32:26
287,LTC-base1,1,3,15,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:32:30
288,LTC-base1,1,3,16,8,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:33:21
289,LTC-base1,1,3,17,8,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:33:25
290,LTC-base1,1,3,18,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:33:28
291,LTC-base1,1,2,4,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:33:32
292,LTC-base1,1,3,0,8,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:34:10
293,LTC-base1,1,3,1,8,-83,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:34:43
294,LTC-base1,1,3,2,7,-82,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:36:00
295,LTC-base1,1,3,3,8,-74,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:36:35
296,Base1,1,14,888,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
297,Base1,1,14,888,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
298,LTC-base1,1,3,4,8,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:40:53
299,LTC-base1,1,3,5,7,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:41:39
300,LTC-base1,1,3,6,8,-84,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:41:52
301,LTC-base1,1,3,7,8,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:42:04
302,LTC-base1,1,3,8,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:42:12
303,LTC-base1,1,3,9,8,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:42:23
304,Base1,1,14,888,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
305,LTC-base1,1,3,13,9,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:43:15
306,Base1,1,14,888,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
307,LTC-base1,1,3,14,8,-83,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:43:24
308,LTC-base1,1,3,15,9,-83,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:43:46
309,Base1,1,14,88,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
310,LTC-base1,1,3,16,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:43:51
311,Base1,1,14,888,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
312,LTC-base1,1,3,19,8,-85,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:44:18
313,LTC-base1,1,3,20,9,-84,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:44:42
314,LTC-base1,1,3,23,7,-73,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:45:26
315,LTC-base1,1,3,24,8,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:45:50
316,LTC-base1,1,3,25,8,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:46:02
317,LTC-base1,1,3,26,8,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:46:15
318,LTC-base1,1,3,27,8,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-24 10:46:20
