,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
1063,45,LTC-base1,1,5,0,8.0,-98.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.571301",114.500082,36.571301,2017-07-26 07:59:39,1202.0
1064,45,LTC-base1,1,5,0,8.0,-98.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.571301",114.500082,36.571301,2017-07-26 07:59:39,1202.0
1065,45,LTC-base1,1,5,0,8.0,-98.0,125.0,4/5,7.0,5,1,9,20,"114.500082,36.571301",114.500082,36.571301,2017-07-26 07:59:39,1202.0
1066,45,LTC-base1,1,5,1,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.571312",114.500088,36.571312,2017-07-26 07:59:41,1201.0
1067,45,LTC-base1,1,5,1,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.571312",114.500088,36.571312,2017-07-26 07:59:41,1201.0
1068,45,LTC-base1,1,5,1,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.571312",114.500088,36.571312,2017-07-26 07:59:41,1201.0
1069,45,LTC-base1,1,5,1,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500088,36.571312",114.500088,36.571312,2017-07-26 07:59:41,1201.0
1070,45,LTC-base1,1,5,2,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 07:59:42,1201.0
1071,45,LTC-base1,1,5,2,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 07:59:42,1201.0
1072,45,LTC-base1,1,5,2,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 07:59:42,1201.0
1073,45,LTC-base1,1,5,2,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 07:59:42,1201.0
1074,45,LTC-base1,1,5,4,8.0,-93.0,125.0,4/5,7.0,5,1,9,20,"114.500099,36.571323",114.500099,36.571323,2017-07-26 07:59:44,1200.0
1075,45,LTC-base1,1,5,4,8.0,-93.0,125.0,4/5,7.0,5,1,9,20,"114.500099,36.571323",114.500099,36.571323,2017-07-26 07:59:44,1200.0
1076,45,LTC-base1,1,5,4,8.0,-93.0,125.0,4/5,7.0,5,1,9,20,"114.500099,36.571323",114.500099,36.571323,2017-07-26 07:59:44,1200.0
1077,45,LTC-base1,1,5,4,8.0,-93.0,125.0,4/5,7.0,5,1,9,20,"114.500099,36.571323",114.500099,36.571323,2017-07-26 07:59:44,1200.0
1078,45,LTC-base1,1,5,5,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571331",114.500102,36.571331,2017-07-26 07:59:46,1199.0
1079,45,LTC-base1,1,5,5,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571331",114.500102,36.571331,2017-07-26 07:59:46,1199.0
1080,45,LTC-base1,1,5,5,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571331",114.500102,36.571331,2017-07-26 07:59:46,1199.0
1081,45,LTC-base1,1,5,5,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571331",114.500102,36.571331,2017-07-26 07:59:46,1199.0
1082,45,LTC-base1,1,5,6,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500104,36.571334",114.500104,36.571334,2017-07-26 07:59:47,1199.0
1083,45,LTC-base1,1,5,6,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500104,36.571334",114.500104,36.571334,2017-07-26 07:59:47,1199.0
1084,45,LTC-base1,1,5,6,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500104,36.571334",114.500104,36.571334,2017-07-26 07:59:47,1199.0
1085,45,LTC-base1,1,5,6,8.0,-94.0,125.0,4/5,7.0,5,1,9,20,"114.500104,36.571334",114.500104,36.571334,2017-07-26 07:59:47,1199.0
1086,45,LTC-base1,1,5,7,8.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500105,36.571333",114.500105,36.571333,2017-07-26 07:59:48,1199.0
1087,45,LTC-base1,1,5,7,8.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500105,36.571333",114.500105,36.571333,2017-07-26 07:59:48,1199.0
1088,45,LTC-base1,1,5,7,8.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500105,36.571333",114.500105,36.571333,2017-07-26 07:59:48,1199.0
1089,45,LTC-base1,1,5,7,8.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500105,36.571333",114.500105,36.571333,2017-07-26 07:59:48,1199.0
1090,45,LTC-base1,1,5,8,9.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500106,36.571334",114.500106,36.571334,2017-07-26 07:59:49,1199.0
1091,45,LTC-base1,1,5,8,9.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500106,36.571334",114.500106,36.571334,2017-07-26 07:59:49,1199.0
1092,45,LTC-base1,1,5,8,9.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500106,36.571334",114.500106,36.571334,2017-07-26 07:59:49,1199.0
1093,45,LTC-base1,1,5,8,9.0,-95.0,125.0,4/5,7.0,5,1,9,20,"114.500106,36.571334",114.500106,36.571334,2017-07-26 07:59:49,1199.0
1094,45,LTC-base1,1,5,9,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500108,36.571334",114.500108,36.571334,2017-07-26 07:59:50,1199.0
1095,45,LTC-base1,1,5,9,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500108,36.571334",114.500108,36.571334,2017-07-26 07:59:50,1199.0
1096,45,LTC-base1,1,5,9,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500108,36.571334",114.500108,36.571334,2017-07-26 07:59:50,1199.0
1097,45,LTC-base1,1,5,9,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500108,36.571334",114.500108,36.571334,2017-07-26 07:59:50,1199.0
1098,41,LTC-base1,1,6,0,8.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500070,36.571272",114.500070,36.571272,2017-07-26 08:00:01,1205.0
1099,41,LTC-base1,1,6,0,8.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500070,36.571272",114.500070,36.571272,2017-07-26 08:00:01,1205.0
1100,41,LTC-base1,1,6,0,8.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500070,36.571272",114.500070,36.571272,2017-07-26 08:00:01,1205.0
1101,41,LTC-base1,1,6,0,8.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500070,36.571272",114.500070,36.571272,2017-07-26 08:00:01,1205.0
1102,41,LTC-base1,1,6,1,9.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500069,36.571260",114.500069,36.571260,2017-07-26 08:00:02,1206.0
1103,41,LTC-base1,1,6,1,9.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500069,36.571260",114.500069,36.571260,2017-07-26 08:00:02,1206.0
1104,41,LTC-base1,1,6,1,9.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500069,36.571260",114.500069,36.571260,2017-07-26 08:00:02,1206.0
1105,41,LTC-base1,1,6,1,9.0,-103.0,125.0,4/5,7.0,6,1,9,20,"114.500069,36.571260",114.500069,36.571260,2017-07-26 08:00:02,1206.0
1106,41,LTC-base1,1,6,2,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500067,36.571259",114.500067,36.571259,2017-07-26 08:00:04,1206.0
1107,41,LTC-base1,1,6,2,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500067,36.571259",114.500067,36.571259,2017-07-26 08:00:04,1206.0
1108,41,LTC-base1,1,6,2,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500067,36.571259",114.500067,36.571259,2017-07-26 08:00:04,1206.0
1109,41,LTC-base1,1,6,2,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500067,36.571259",114.500067,36.571259,2017-07-26 08:00:04,1206.0
1110,41,LTC-base1,1,6,3,9.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500073,36.571258",114.500073,36.571258,2017-07-26 08:00:05,1205.0
1111,41,LTC-base1,1,6,3,9.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500073,36.571258",114.500073,36.571258,2017-07-26 08:00:05,1205.0
1112,41,LTC-base1,1,6,3,9.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500073,36.571258",114.500073,36.571258,2017-07-26 08:00:05,1205.0
1113,41,LTC-base1,1,6,3,9.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500073,36.571258",114.500073,36.571258,2017-07-26 08:00:05,1205.0
1114,41,LTC-base1,1,6,4,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.571252",114.500086,36.571252,2017-07-26 08:00:06,1205.0
1115,41,LTC-base1,1,6,4,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.571252",114.500086,36.571252,2017-07-26 08:00:06,1205.0
1116,41,LTC-base1,1,6,4,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.571252",114.500086,36.571252,2017-07-26 08:00:06,1205.0
1117,41,LTC-base1,1,6,4,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500086,36.571252",114.500086,36.571252,2017-07-26 08:00:06,1205.0
1118,41,LTC-base1,1,6,5,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.571249",114.500090,36.571249,2017-07-26 08:00:07,1205.0
1119,41,LTC-base1,1,6,5,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.571249",114.500090,36.571249,2017-07-26 08:00:07,1205.0
1120,41,LTC-base1,1,6,5,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.571249",114.500090,36.571249,2017-07-26 08:00:07,1205.0
1121,41,LTC-base1,1,6,5,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500090,36.571249",114.500090,36.571249,2017-07-26 08:00:07,1205.0
1122,41,LTC-base1,1,6,6,5.0,-115.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571253",114.500096,36.571253,2017-07-26 08:00:08,1204.0
1123,41,LTC-base1,1,6,6,5.0,-115.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571253",114.500096,36.571253,2017-07-26 08:00:08,1204.0
1124,41,LTC-base1,1,6,6,5.0,-115.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571253",114.500096,36.571253,2017-07-26 08:00:08,1204.0
1125,41,LTC-base1,1,6,6,5.0,-115.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571253",114.500096,36.571253,2017-07-26 08:00:08,1204.0
1126,41,LTC-base1,1,6,7,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571269",114.500129,36.571269,2017-07-26 08:00:10,1201.0
1127,41,LTC-base1,1,6,7,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571269",114.500129,36.571269,2017-07-26 08:00:10,1201.0
1128,41,LTC-base1,1,6,7,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571269",114.500129,36.571269,2017-07-26 08:00:10,1201.0
1129,41,LTC-base1,1,6,7,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571269",114.500129,36.571269,2017-07-26 08:00:10,1201.0
1130,41,LTC-base1,1,6,8,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500113,36.571260",114.500113,36.571260,2017-07-26 08:00:11,1202.0
1131,41,LTC-base1,1,6,8,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500113,36.571260",114.500113,36.571260,2017-07-26 08:00:11,1202.0
1132,41,LTC-base1,1,6,8,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500113,36.571260",114.500113,36.571260,2017-07-26 08:00:11,1202.0
1133,41,LTC-base1,1,6,8,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500113,36.571260",114.500113,36.571260,2017-07-26 08:00:11,1202.0
1134,41,LTC-base1,1,6,9,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500101,36.571260",114.500101,36.571260,2017-07-26 08:00:12,1203.0
1135,41,LTC-base1,1,6,9,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500101,36.571260",114.500101,36.571260,2017-07-26 08:00:12,1203.0
1136,41,LTC-base1,1,6,9,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500101,36.571260",114.500101,36.571260,2017-07-26 08:00:12,1203.0
1137,41,LTC-base1,1,6,9,8.0,-106.0,125.0,4/5,7.0,6,1,9,20,"114.500101,36.571260",114.500101,36.571260,2017-07-26 08:00:12,1203.0
1138,43,LTC-base1,1,7,0,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500172,36.571445",114.500172,36.571445,2017-07-26 08:00:15,1188.0
1139,43,LTC-base1,1,7,0,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500172,36.571445",114.500172,36.571445,2017-07-26 08:00:15,1188.0
1140,43,LTC-base1,1,7,0,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500172,36.571445",114.500172,36.571445,2017-07-26 08:00:15,1188.0
1141,43,LTC-base1,1,7,0,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500172,36.571445",114.500172,36.571445,2017-07-26 08:00:15,1188.0
1142,43,LTC-base1,1,7,1,7.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500203,36.571478",114.500203,36.571478,2017-07-26 08:00:16,1183.0
1143,43,LTC-base1,1,7,1,7.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500203,36.571478",114.500203,36.571478,2017-07-26 08:00:16,1183.0
1144,43,LTC-base1,1,7,1,7.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500203,36.571478",114.500203,36.571478,2017-07-26 08:00:16,1183.0
1145,43,LTC-base1,1,7,1,7.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500203,36.571478",114.500203,36.571478,2017-07-26 08:00:16,1183.0
1146,43,LTC-base1,1,7,2,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500202,36.571480",114.500202,36.571480,2017-07-26 08:00:17,1183.0
1147,43,LTC-base1,1,7,2,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500202,36.571480",114.500202,36.571480,2017-07-26 08:00:17,1183.0
1148,43,LTC-base1,1,7,2,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500202,36.571480",114.500202,36.571480,2017-07-26 08:00:17,1183.0
1149,43,LTC-base1,1,7,2,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500202,36.571480",114.500202,36.571480,2017-07-26 08:00:17,1183.0
1150,43,LTC-base1,1,7,3,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500190,36.571465",114.500190,36.571465,2017-07-26 08:00:18,1185.0
1151,43,LTC-base1,1,7,3,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500190,36.571465",114.500190,36.571465,2017-07-26 08:00:18,1185.0
1152,43,LTC-base1,1,7,3,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500190,36.571465",114.500190,36.571465,2017-07-26 08:00:18,1185.0
1153,43,LTC-base1,1,7,3,7.0,-112.0,125.0,4/5,7.0,7,1,9,20,"114.500190,36.571465",114.500190,36.571465,2017-07-26 08:00:18,1185.0
1154,43,LTC-base1,1,7,4,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500125,36.571375",114.500125,36.571375,2017-07-26 08:00:19,1195.0
1155,43,LTC-base1,1,7,4,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500125,36.571375",114.500125,36.571375,2017-07-26 08:00:19,1195.0
1156,43,LTC-base1,1,7,4,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500125,36.571375",114.500125,36.571375,2017-07-26 08:00:19,1195.0
1157,43,LTC-base1,1,7,4,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500125,36.571375",114.500125,36.571375,2017-07-26 08:00:19,1195.0
1158,43,LTC-base1,1,7,5,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500087,36.571330",114.500087,36.571330,2017-07-26 08:00:20,1200.0
1159,43,LTC-base1,1,7,5,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500087,36.571330",114.500087,36.571330,2017-07-26 08:00:20,1200.0
1160,43,LTC-base1,1,7,5,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500087,36.571330",114.500087,36.571330,2017-07-26 08:00:20,1200.0
1161,43,LTC-base1,1,7,5,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500087,36.571330",114.500087,36.571330,2017-07-26 08:00:20,1200.0
1162,43,LTC-base1,1,7,6,7.0,-113.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571313",114.500079,36.571313,2017-07-26 08:00:21,1202.0
1163,43,LTC-base1,1,7,6,7.0,-113.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571313",114.500079,36.571313,2017-07-26 08:00:21,1202.0
1164,43,LTC-base1,1,7,6,7.0,-113.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571313",114.500079,36.571313,2017-07-26 08:00:21,1202.0
1165,43,LTC-base1,1,7,6,7.0,-113.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571313",114.500079,36.571313,2017-07-26 08:00:21,1202.0
1166,43,LTC-base1,1,7,7,3.0,-116.0,125.0,4/5,7.0,7,1,9,20,"114.500100,36.571344",114.500100,36.571344,2017-07-26 08:00:22,1199.0
1167,43,LTC-base1,1,7,7,3.0,-116.0,125.0,4/5,7.0,7,1,9,20,"114.500100,36.571344",114.500100,36.571344,2017-07-26 08:00:22,1199.0
1168,43,LTC-base1,1,7,7,3.0,-116.0,125.0,4/5,7.0,7,1,9,20,"114.500100,36.571344",114.500100,36.571344,2017-07-26 08:00:22,1199.0
1169,43,LTC-base1,1,7,7,3.0,-116.0,125.0,4/5,7.0,7,1,9,20,"114.500100,36.571344",114.500100,36.571344,2017-07-26 08:00:22,1199.0
1170,43,LTC-base1,1,7,8,4.0,-114.0,125.0,4/5,7.0,7,1,9,20,"114.500074,36.571289",114.500074,36.571289,2017-07-26 08:00:23,1204.0
1171,43,LTC-base1,1,7,8,4.0,-114.0,125.0,4/5,7.0,7,1,9,20,"114.500074,36.571289",114.500074,36.571289,2017-07-26 08:00:23,1204.0
1172,43,LTC-base1,1,7,8,4.0,-114.0,125.0,4/5,7.0,7,1,9,20,"114.500074,36.571289",114.500074,36.571289,2017-07-26 08:00:23,1204.0
1173,43,LTC-base1,1,7,8,4.0,-114.0,125.0,4/5,7.0,7,1,9,20,"114.500074,36.571289",114.500074,36.571289,2017-07-26 08:00:23,1204.0
1174,43,LTC-base1,1,7,9,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571316",114.500079,36.571316,2017-07-26 08:00:24,1202.0
1175,43,LTC-base1,1,7,9,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571316",114.500079,36.571316,2017-07-26 08:00:24,1202.0
1176,43,LTC-base1,1,7,9,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571316",114.500079,36.571316,2017-07-26 08:00:24,1202.0
1177,43,LTC-base1,1,7,9,7.0,-111.0,125.0,4/5,7.0,7,1,9,20,"114.500079,36.571316",114.500079,36.571316,2017-07-26 08:00:24,1202.0
1178,45,LTC-base1,1,5,10,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500122,36.571353",114.500122,36.571353,2017-07-26 08:01:10,1196.0
1179,45,LTC-base1,1,5,10,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500122,36.571353",114.500122,36.571353,2017-07-26 08:01:10,1196.0
1180,45,LTC-base1,1,5,10,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500122,36.571353",114.500122,36.571353,2017-07-26 08:01:10,1196.0
1181,45,LTC-base1,1,5,10,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500122,36.571353",114.500122,36.571353,2017-07-26 08:01:10,1196.0
1182,45,LTC-base1,1,5,11,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571355",114.500126,36.571355,2017-07-26 08:01:11,1196.0
1183,45,LTC-base1,1,5,11,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571355",114.500126,36.571355,2017-07-26 08:01:11,1196.0
1184,45,LTC-base1,1,5,11,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571355",114.500126,36.571355,2017-07-26 08:01:11,1196.0
1185,45,LTC-base1,1,5,11,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571355",114.500126,36.571355,2017-07-26 08:01:11,1196.0
1186,45,LTC-base1,1,5,12,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500131,36.571377",114.500131,36.571377,2017-07-26 08:01:12,1194.0
1187,45,LTC-base1,1,5,12,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500131,36.571377",114.500131,36.571377,2017-07-26 08:01:12,1194.0
1188,45,LTC-base1,1,5,12,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500131,36.571377",114.500131,36.571377,2017-07-26 08:01:12,1194.0
1189,45,LTC-base1,1,5,12,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500131,36.571377",114.500131,36.571377,2017-07-26 08:01:12,1194.0
1190,45,LTC-base1,1,5,13,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500134,36.571397",114.500134,36.571397,2017-07-26 08:01:13,1193.0
1191,45,LTC-base1,1,5,13,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500134,36.571397",114.500134,36.571397,2017-07-26 08:01:13,1193.0
1192,45,LTC-base1,1,5,13,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500134,36.571397",114.500134,36.571397,2017-07-26 08:01:13,1193.0
1193,45,LTC-base1,1,5,13,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500134,36.571397",114.500134,36.571397,2017-07-26 08:01:13,1193.0
1194,45,LTC-base1,1,5,14,7.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500132,36.571399",114.500132,36.571399,2017-07-26 08:01:15,1193.0
1195,45,LTC-base1,1,5,14,7.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500132,36.571399",114.500132,36.571399,2017-07-26 08:01:15,1193.0
1196,45,LTC-base1,1,5,14,7.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500132,36.571399",114.500132,36.571399,2017-07-26 08:01:15,1193.0
1197,45,LTC-base1,1,5,14,7.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500132,36.571399",114.500132,36.571399,2017-07-26 08:01:15,1193.0
1198,45,LTC-base1,1,5,16,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571439",114.500126,36.571439,2017-07-26 08:01:17,1191.0
1199,45,LTC-base1,1,5,16,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571439",114.500126,36.571439,2017-07-26 08:01:17,1191.0
1200,45,LTC-base1,1,5,16,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571439",114.500126,36.571439,2017-07-26 08:01:17,1191.0
1201,45,LTC-base1,1,5,16,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500126,36.571439",114.500126,36.571439,2017-07-26 08:01:17,1191.0
1202,45,LTC-base1,1,5,17,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500129,36.571440",114.500129,36.571440,2017-07-26 08:01:19,1191.0
1203,45,LTC-base1,1,5,17,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500129,36.571440",114.500129,36.571440,2017-07-26 08:01:19,1191.0
1204,45,LTC-base1,1,5,17,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500129,36.571440",114.500129,36.571440,2017-07-26 08:01:19,1191.0
1205,45,LTC-base1,1,5,17,8.0,-102.0,125.0,4/5,7.0,5,1,9,20,"114.500129,36.571440",114.500129,36.571440,2017-07-26 08:01:19,1191.0
1206,45,LTC-base1,1,5,18,9.0,-105.0,125.0,4/5,7.0,5,1,9,20,"114.500111,36.571440",114.500111,36.571440,2017-07-26 08:01:21,1193.0
1207,45,LTC-base1,1,5,18,9.0,-105.0,125.0,4/5,7.0,5,1,9,20,"114.500111,36.571440",114.500111,36.571440,2017-07-26 08:01:21,1193.0
1208,45,LTC-base1,1,5,18,9.0,-105.0,125.0,4/5,7.0,5,1,9,20,"114.500111,36.571440",114.500111,36.571440,2017-07-26 08:01:21,1193.0
1209,45,LTC-base1,1,5,18,9.0,-105.0,125.0,4/5,7.0,5,1,9,20,"114.500111,36.571440",114.500111,36.571440,2017-07-26 08:01:21,1193.0
1210,45,LTC-base1,1,5,19,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500118,36.571440",114.500118,36.571440,2017-07-26 08:01:22,1192.0
1211,45,LTC-base1,1,5,19,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500118,36.571440",114.500118,36.571440,2017-07-26 08:01:22,1192.0
1212,45,LTC-base1,1,5,19,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500118,36.571440",114.500118,36.571440,2017-07-26 08:01:22,1192.0
1213,45,LTC-base1,1,5,19,9.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500118,36.571440",114.500118,36.571440,2017-07-26 08:01:22,1192.0
1214,45,LTC-base1,1,5,20,8.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500135,36.571431",114.500135,36.571431,2017-07-26 08:01:26,1191.0
1215,45,LTC-base1,1,5,20,8.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500135,36.571431",114.500135,36.571431,2017-07-26 08:01:26,1191.0
1216,45,LTC-base1,1,5,20,8.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500135,36.571431",114.500135,36.571431,2017-07-26 08:01:26,1191.0
1217,45,LTC-base1,1,5,20,8.0,-103.0,125.0,4/5,7.0,5,1,9,20,"114.500135,36.571431",114.500135,36.571431,2017-07-26 08:01:26,1191.0
1218,45,LTC-base1,1,5,21,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500137,36.571435",114.500137,36.571435,2017-07-26 08:01:27,1191.0
1219,45,LTC-base1,1,5,21,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500137,36.571435",114.500137,36.571435,2017-07-26 08:01:27,1191.0
1220,45,LTC-base1,1,5,21,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500137,36.571435",114.500137,36.571435,2017-07-26 08:01:27,1191.0
1221,45,LTC-base1,1,5,21,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500137,36.571435",114.500137,36.571435,2017-07-26 08:01:27,1191.0
1222,41,LTC-base1,1,6,10,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500115,36.571340",114.500115,36.571340,2017-07-26 08:01:31,1198.0
1223,41,LTC-base1,1,6,10,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500115,36.571340",114.500115,36.571340,2017-07-26 08:01:31,1198.0
