id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
198,37,LTC-base1,1,4,7,8,-78,125,4/5,12,2,1,9,20,"114.500909,36.570546",114.500909,36.570546,2017/7/25 8:36,1308
199,37,LTC-base1,1,4,8,8,-79,125,4/5,12,2,1,9,20,"114.500942,36.570545",114.500942,36.570545,2017/7/25 8:37,1306
200,37,LTC-base1,1,4,9,9,-79,125,4/5,12,2,1,9,20,"114.500899,36.570535",114.500899,36.570535,2017/7/25 8:37,1309
201,39,LTC-base1,1,2,0,6,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
202,39,LTC-base1,1,2,1,8,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
203,39,LTC-base1,1,2,2,7,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
204,39,LTC-base1,1,2,3,8,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
205,39,LTC-base1,1,2,4,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
206,39,LTC-base1,1,2,5,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
207,39,LTC-base1,1,2,6,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
208,39,LTC-base1,1,2,7,9,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
209,39,LTC-base1,1,2,0,7,-75,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
210,39,LTC-base1,1,2,1,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
211,39,LTC-base1,1,2,2,7,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
212,39,LTC-base1,1,2,3,7,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41,1.22E+07
213,39,LTC-base1,1,2,5,7,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
214,39,LTC-base1,1,2,7,9,-74,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
215,39,LTC-base1,1,2,9,8,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
216,39,LTC-base1,1,2,0,9,-77,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
217,39,LTC-base1,1,2,1,9,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
218,39,LTC-base1,1,2,2,7,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
219,39,LTC-base1,1,2,3,8,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42,1.22E+07
220,38,LTC-base1,1,3,0,8,-68,125,4/5,12,2,1,9,20,"114.501312,36.569624",114.501312,36.569624,2017/7/25 8:43,1330
221,38,LTC-base1,1,3,1,8,-69,125,4/5,12,2,1,9,20,"114.501314,36.569618",114.501314,36.569618,2017/7/25 8:43,1331
222,38,LTC-base1,1,3,3,10,-71,125,4/5,12,2,1,9,20,"114.501325,36.569648",114.501325,36.569648,2017/7/25 8:43,1328
223,38,LTC-base1,1,3,4,8,-69,125,4/5,12,2,1,9,20,"114.501359,36.569636",114.501359,36.569636,2017/7/25 8:43,1326
224,38,LTC-base1,1,3,5,8,-68,125,4/5,12,2,1,9,20,"114.501353,36.569610",114.501353,36.56961,2017/7/25 8:43,1328
225,38,LTC-base1,1,3,6,8,-69,125,4/5,12,2,1,9,20,"114.501334,36.569629",114.501334,36.569629,2017/7/25 8:43,1329
226,38,LTC-base1,1,3,7,8,-71,125,4/5,12,2,1,9,20,"114.501316,36.569635",114.501316,36.569635,2017/7/25 8:43,1329
227,38,LTC-base1,1,3,8,9,-70,125,4/5,12,2,1,9,20,"114.501308,36.569643",114.501308,36.569643,2017/7/25 8:43,1330
228,38,LTC-base1,1,3,9,9,-70,125,4/5,12,2,1,9,20,"114.501327,36.569630",114.501327,36.56963,2017/7/25 8:43,1329
229,38,LTC-base1,1,3,0,9,-72,125,4/5,12,2,1,9,20,"114.501304,36.569638",114.501304,36.569638,2017/7/25 8:43,1330
230,38,LTC-base1,1,3,1,9,-72,125,4/5,12,2,1,9,20,"114.501300,36.569648",114.5013,36.569648,2017/7/25 8:43,1330
231,38,LTC-base1,1,3,2,10,-71,125,4/5,12,2,1,9,20,"114.501297,36.569648",114.501297,36.569648,2017/7/25 8:43,1330
232,38,LTC-base1,1,3,4,8,-69,125,4/5,12,2,1,9,20,"114.501297,36.569645",114.501297,36.569645,2017/7/25 8:44,1330
233,38,LTC-base1,1,3,5,9,-72,125,4/5,12,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017/7/25 8:44,1331
234,38,LTC-base1,1,3,6,9,-71,125,4/5,12,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017/7/25 8:44,1331
235,38,LTC-base1,1,3,7,9,-71,125,4/5,12,2,1,9,20,"114.501279,36.569648",114.501279,36.569648,2017/7/25 8:44,1331
236,38,LTC-base1,1,3,9,8,-73,125,4/5,12,2,1,9,20,"114.501282,36.569637",114.501282,36.569637,2017/7/25 8:44,1332
237,38,LTC-base1,1,3,0,8,-70,125,4/5,12,2,1,9,20,"114.501287,36.569629",114.501287,36.569629,2017/7/25 8:44,1332
238,38,LTC-base1,1,3,1,9,-70,125,4/5,12,2,1,9,20,"114.501261,36.569645",114.501261,36.569645,2017/7/25 8:44,1333
239,38,LTC-base1,1,3,2,10,-71,125,4/5,12,2,1,9,20,"114.501263,36.569645",114.501263,36.569645,2017/7/25 8:44,1333
240,38,LTC-base1,1,3,3,9,-72,125,4/5,12,2,1,9,20,"114.501259,36.569624",114.501259,36.569624,2017/7/25 8:44,1334
241,38,LTC-base1,1,3,4,9,-69,125,4/5,12,2,1,9,20,"114.501251,36.569603",114.501251,36.569603,2017/7/25 8:44,1336
242,38,LTC-base1,1,3,5,9,-72,125,4/5,12,2,1,9,20,"114.501262,36.569590",114.501262,36.56959,2017/7/25 8:44,1336
243,38,LTC-base1,1,3,7,10,-70,125,4/5,12,2,1,9,20,"114.501249,36.569594",114.501249,36.569594,2017/7/25 8:45,1337
244,38,LTC-base1,1,3,8,8,-71,125,4/5,12,2,1,9,20,"114.501249,36.569597",114.501249,36.569597,2017/7/25 8:45,1337
245,38,LTC-base1,1,3,9,8,-70,125,4/5,12,2,1,9,20,"114.501257,36.569603",114.501257,36.569603,2017/7/25 8:45,1336
246,37,LTC-base1,1,4,1,7,-69,125,4/5,12,2,1,9,20,"114.501321,36.569645",114.501321,36.569645,2017/7/25 8:45,1329
247,37,LTC-base1,1,4,2,8,-69,125,4/5,12,2,1,9,20,"114.501324,36.569631",114.501324,36.569631,2017/7/25 8:45,1329
248,37,LTC-base1,1,4,3,7,-70,125,4/5,12,2,1,9,20,"114.501327,36.569613",114.501327,36.569613,2017/7/25 8:45,1330
249,37,LTC-base1,1,4,4,8,-68,125,4/5,12,2,1,9,20,"114.501328,36.569630",114.501328,36.56963,2017/7/25 8:45,1329
250,37,LTC-base1,1,4,5,8,-68,125,4/5,12,2,1,9,20,"114.501339,36.569624",114.501339,36.569624,2017/7/25 8:46,1328
251,37,LTC-base1,1,4,7,8,-68,125,4/5,12,2,1,9,20,"114.501317,36.569626",114.501317,36.569626,2017/7/25 8:46,1330
252,37,LTC-base1,1,4,8,8,-68,125,4/5,12,2,1,9,20,"114.501306,36.569626",114.501306,36.569626,2017/7/25 8:46,1331
253,37,LTC-base1,1,4,0,8,-69,125,4/5,12,2,1,9,20,"114.501294,36.569631",114.501294,36.569631,2017/7/25 8:46,1331
254,37,LTC-base1,1,4,1,8,-68,125,4/5,12,2,1,9,20,"114.501291,36.569623",114.501291,36.569623,2017/7/25 8:46,1332
255,37,LTC-base1,1,4,2,8,-70,125,4/5,12,2,1,9,20,"114.501283,36.569635",114.501283,36.569635,2017/7/25 8:46,1332
256,37,LTC-base1,1,4,3,8,-69,125,4/5,12,2,1,9,20,"114.501286,36.569641",114.501286,36.569641,2017/7/25 8:46,1331
257,37,LTC-base1,1,4,4,8,-69,125,4/5,12,2,1,9,20,"114.501315,36.569665",114.501315,36.569665,2017/7/25 8:46,1328
258,37,LTC-base1,1,4,5,8,-68,125,4/5,12,2,1,9,20,"114.501349,36.569690",114.501349,36.56969,2017/7/25 8:47,1324
259,37,LTC-base1,1,4,6,8,-69,125,4/5,12,2,1,9,20,"114.501353,36.569681",114.501353,36.569681,2017/7/25 8:47,1324
260,37,LTC-base1,1,4,7,8,-70,125,4/5,12,2,1,9,20,"114.501419,36.569639",114.501419,36.569639,2017/7/25 8:47,1322
261,37,LTC-base1,1,4,8,9,-71,125,4/5,12,2,1,9,20,"114.501429,36.569586",114.501429,36.569586,2017/7/25 8:47,1324
262,37,LTC-base1,1,4,9,8,-68,125,4/5,12,2,1,9,20,"114.501402,36.569506",114.501402,36.569506,2017/7/25 8:47,1331
263,37,LTC-base1,1,4,0,8,-68,125,4/5,12,2,1,9,20,"114.501393,36.569512",114.501393,36.569512,2017/7/25 8:47,1331
264,37,LTC-base1,1,4,1,8,-68,125,4/5,12,2,1,9,20,"114.501418,36.569505",114.501418,36.569505,2017/7/25 8:47,1330
265,37,LTC-base1,1,4,2,8,-68,125,4/5,12,2,1,9,20,"114.501401,36.569468",114.501401,36.569468,2017/7/25 8:47,1334
266,37,LTC-base1,1,4,3,9,-72,125,4/5,12,2,1,9,20,"114.501403,36.569420",114.501403,36.56942,2017/7/25 8:47,1336
267,37,LTC-base1,1,4,4,10,-71,125,4/5,12,2,1,9,20,"114.501380,36.569388",114.50138,36.569388,2017/7/25 8:47,1340
268,37,LTC-base1,1,4,5,9,-71,125,4/5,12,2,1,9,20,"114.501372,36.569366",114.501372,36.569366,2017/7/25 8:47,1342
269,37,LTC-base1,1,4,6,8,-70,125,4/5,12,2,1,9,20,"114.501379,36.569359",114.501379,36.569359,2017/7/25 8:47,1342
270,37,LTC-base1,1,4,7,8,-69,125,4/5,12,2,1,9,20,"114.501374,36.569368",114.501374,36.569368,2017/7/25 8:48,1342
271,37,LTC-base1,1,4,8,9,-70,125,4/5,12,2,1,9,20,"114.501365,36.569423",114.501365,36.569423,2017/7/25 8:48,1339
272,37,LTC-base1,1,4,9,7,-70,125,4/5,12,2,1,9,20,"114.501357,36.569437",114.501357,36.569437,2017/7/25 8:48,1339
273,39,LTC-base1,1,2,2,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:49,1.22E+07
274,39,LTC-base1,1,2,4,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
275,39,LTC-base1,1,2,0,9,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
276,39,LTC-base1,1,2,1,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
277,39,LTC-base1,1,2,7,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
278,39,LTC-base1,1,2,0,9,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
279,39,LTC-base1,1,2,3,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:50,1.22E+07
280,39,LTC-base1,1,2,4,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:51,1.22E+07
281,39,LTC-base1,1,2,5,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:51,1.22E+07
282,38,LTC-base1,1,3,0,8,-89,125,4/5,12,2,1,9,20,"114.500134,36.569603",114.500134,36.569603,2017/7/25 8:51,1421
283,38,LTC-base1,1,3,1,9,-78,125,4/5,12,2,1,9,20,"114.500152,36.569615",114.500152,36.569615,2017/7/25 8:51,1419
284,38,LTC-base1,1,3,2,8,-79,125,4/5,12,2,1,9,20,"114.500179,36.569625",114.500179,36.569625,2017/7/25 8:51,1416
285,38,LTC-base1,1,3,3,9,-77,125,4/5,12,2,1,9,20,"114.500207,36.569630",114.500207,36.56963,2017/7/25 8:51,1414
286,38,LTC-base1,1,3,5,9,-81,125,4/5,12,2,1,9,20,"114.500307,36.569667",114.500307,36.569667,2017/7/25 8:51,1404
287,38,LTC-base1,1,3,6,9,-80,125,4/5,12,2,1,9,20,"114.500364,36.569672",114.500364,36.569672,2017/7/25 8:52,1399
288,38,LTC-base1,1,3,8,9,-77,125,4/5,12,2,1,9,20,"114.500336,36.569700",114.500336,36.5697,2017/7/25 8:52,1400
289,38,LTC-base1,1,3,9,8,-80,125,4/5,12,2,1,9,20,"114.500336,36.569675",114.500336,36.569675,2017/7/25 8:52,1401
290,38,LTC-base1,1,3,0,8,-80,125,4/5,12,2,1,9,20,"114.500339,36.569671",114.500339,36.569671,2017/7/25 8:52,1401
291,38,LTC-base1,1,3,1,9,-87,125,4/5,12,2,1,9,20,"114.500310,36.569678",114.50031,36.569678,2017/7/25 8:52,1403
292,38,LTC-base1,1,3,3,8,-80,125,4/5,12,2,1,9,20,"114.500282,36.569700",114.500282,36.5697,2017/7/25 8:52,1404
293,38,LTC-base1,1,3,4,8,-79,125,4/5,12,2,1,9,20,"114.500284,36.569668",114.500284,36.569668,2017/7/25 8:52,1405
294,38,LTC-base1,1,3,5,9,-82,125,4/5,12,2,1,9,20,"114.500243,36.569670",114.500243,36.56967,2017/7/25 8:52,1408
295,38,LTC-base1,1,3,6,9,-82,125,4/5,12,2,1,9,20,"114.500233,36.569667",114.500233,36.569667,2017/7/25 8:52,1409
296,38,LTC-base1,1,3,7,7,-80,125,4/5,12,2,1,9,20,"114.500220,36.569660",114.50022,36.56966,2017/7/25 8:52,1411
297,38,LTC-base1,1,3,8,10,-82,125,4/5,12,2,1,9,20,"114.500214,36.569664",114.500214,36.569664,2017/7/25 8:53,1411
298,38,LTC-base1,1,3,9,10,-81,125,4/5,12,2,1,9,20,"114.500210,36.569661",114.50021,36.569661,2017/7/25 8:53,1412
299,37,LTC-base1,1,4,0,8,-79,125,4/5,12,2,1,9,20,"114.500095,36.569616",114.500095,36.569616,2017/7/25 8:55,1423
300,37,LTC-base1,1,4,1,7,-80,125,4/5,12,2,1,9,20,"114.500103,36.569586",114.500103,36.569586,2017/7/25 8:55,1424
301,37,LTC-base1,1,4,3,8,-81,125,4/5,12,2,1,9,20,"114.500116,36.569577",114.500116,36.569577,2017/7/25 8:55,1424
302,37,LTC-base1,1,4,4,8,-80,125,4/5,12,2,1,9,20,"114.500066,36.569514",114.500066,36.569514,2017/7/25 8:55,1431
303,37,LTC-base1,1,4,5,7,-80,125,4/5,12,2,1,9,20,"114.500018,36.569469",114.500018,36.569469,2017/7/25 8:55,1437
304,37,LTC-base1,1,4,6,8,-78,125,4/5,12,2,1,9,20,"114.499991,36.569400",114.499991,36.5694,2017/7/25 8:55,1443
305,37,LTC-base1,1,4,7,9,-78,125,4/5,12,2,1,9,20,"114.499968,36.569378",114.499968,36.569378,2017/7/25 8:55,1446
306,37,LTC-base1,1,4,8,8,-78,125,4/5,12,2,1,9,20,"114.499949,36.569404",114.499949,36.569404,2017/7/25 8:55,1446
307,37,LTC-base1,1,4,9,8,-79,125,4/5,12,2,1,9,20,"114.499960,36.569453",114.49996,36.569453,2017/7/25 8:55,1443
308,37,LTC-base1,1,4,0,7,-80,125,4/5,12,2,1,9,20,"114.499974,36.569476",114.499974,36.569476,2017/7/25 8:55,1440
309,37,LTC-base1,1,4,3,8,-78,125,4/5,12,2,1,9,20,"114.499953,36.569519",114.499953,36.569519,2017/7/25 8:56,1439
310,37,LTC-base1,1,4,4,8,-80,125,4/5,12,2,1,9,20,"114.499966,36.569521",114.499966,36.569521,2017/7/25 8:56,1438
311,37,LTC-base1,1,4,5,9,-81,125,4/5,12,2,1,9,20,"114.499960,36.569538",114.49996,36.569538,2017/7/25 8:56,1438
312,37,LTC-base1,1,4,7,9,-93,125,4/5,12,2,1,9,20,"114.499995,36.569488",114.499995,36.569488,2017/7/25 8:56,1438
313,37,LTC-base1,1,4,8,9,-83,125,4/5,12,2,1,9,20,"114.499976,36.569487",114.499976,36.569487,2017/7/25 8:56,1439
314,37,LTC-base1,1,4,9,8,-83,125,4/5,12,2,1,9,20,"114.499982,36.569483",114.499982,36.569483,2017/7/25 8:56,1439
315,37,LTC-base1,1,4,0,10,-81,125,4/5,12,2,1,9,20,"114.499987,36.569476",114.499987,36.569476,2017/7/25 8:56,1439
316,37,LTC-base1,1,4,1,9,-82,125,4/5,12,2,1,9,20,"114.500002,36.569436",114.500002,36.569436,2017/7/25 8:56,1440
317,37,LTC-base1,1,4,2,8,-80,125,4/5,12,2,1,9,20,"114.500024,36.569412",114.500024,36.569412,2017/7/25 8:56,1440
318,37,LTC-base1,1,4,3,8,-80,125,4/5,12,2,1,9,20,"114.500038,36.569406",114.500038,36.569406,2017/7/25 8:56,1439
319,37,LTC-base1,1,4,4,8,-79,125,4/5,12,2,1,9,20,"114.500046,36.569396",114.500046,36.569396,2017/7/25 8:57,1439
320,37,LTC-base1,1,4,5,9,-78,125,4/5,12,2,1,9,20,"114.500065,36.569398",114.500065,36.569398,2017/7/25 8:57,1438
321,37,LTC-base1,1,4,6,9,-78,125,4/5,12,2,1,9,20,"114.500074,36.569395",114.500074,36.569395,2017/7/25 8:57,1437
322,37,LTC-base1,1,4,7,8,-79,125,4/5,12,2,1,9,20,"114.500072,36.569397",114.500072,36.569397,2017/7/25 8:57,1437
323,37,LTC-base1,1,4,8,9,-78,125,4/5,12,2,1,9,20,"114.500070,36.569408",114.50007,36.569408,2017/7/25 8:57,1437
324,37,LTC-base1,1,4,9,9,-77,125,4/5,12,2,1,9,20,"114.500066,36.569426",114.500066,36.569426,2017/7/25 8:57,1436
325,39,LTC-base1,1,2,1,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
326,39,LTC-base1,1,2,2,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
327,39,LTC-base1,1,2,3,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
328,39,LTC-base1,1,2,4,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
329,39,LTC-base1,1,2,5,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
330,39,LTC-base1,1,2,6,9,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
331,39,LTC-base1,1,2,7,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
332,39,LTC-base1,1,2,8,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
333,39,LTC-base1,1,2,9,8,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
334,39,LTC-base1,1,2,0,7,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
335,39,LTC-base1,1,2,1,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
336,39,LTC-base1,1,2,2,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
337,39,LTC-base1,1,2,3,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
338,39,LTC-base1,1,2,4,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
339,39,LTC-base1,1,2,5,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
340,39,LTC-base1,1,2,7,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
341,39,LTC-base1,1,2,8,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:00,1.22E+07
342,39,LTC-base1,1,2,9,7,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
343,39,LTC-base1,1,2,0,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
344,39,LTC-base1,1,2,1,9,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
345,39,LTC-base1,1,2,2,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
346,39,LTC-base1,1,2,3,9,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
347,39,LTC-base1,1,2,4,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
348,39,LTC-base1,1,2,5,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
349,39,LTC-base1,1,2,6,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
350,39,LTC-base1,1,2,7,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
351,39,LTC-base1,1,2,8,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
352,39,LTC-base1,1,2,9,9,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 9:01,1.22E+07
353,38,LTC-base1,1,3,0,7,-86,125,4/5,12,2,1,9,20,"114.500163,36.571268",114.500163,36.571268,2017/7/25 9:01,1332
354,38,LTC-base1,1,3,1,8,-91,125,4/5,12,2,1,9,20,"114.500162,36.571283",114.500162,36.571283,2017/7/25 9:02,1331
355,38,LTC-base1,1,3,2,10,-87,125,4/5,12,2,1,9,20,"114.500172,36.571283",114.500172,36.571283,2017/7/25 9:02,1330
356,38,LTC-base1,1,3,3,8,-86,125,4/5,12,2,1,9,20,"114.500183,36.571266",114.500183,36.571266,2017/7/25 9:02,1330
357,38,LTC-base1,1,3,5,9,-89,125,4/5,12,2,1,9,20,"114.500163,36.571215",114.500163,36.571215,2017/7/25 9:02,1334
358,38,LTC-base1,1,3,6,7,-90,125,4/5,12,2,1,9,20,"114.500151,36.571194",114.500151,36.571194,2017/7/25 9:02,1336
359,38,LTC-base1,1,3,7,10,-87,125,4/5,12,2,1,9,20,"114.500137,36.571180",114.500137,36.57118,2017/7/25 9:02,1338
360,38,LTC-base1,1,3,9,9,-88,125,4/5,12,2,1,9,20,"114.500137,36.571161",114.500137,36.571161,2017/7/25 9:02,1339
361,38,LTC-base1,1,3,10,9,-86,125,4/5,12,2,1,9,20,"114.500149,36.571166",114.500149,36.571166,2017/7/25 9:02,1337
362,38,LTC-base1,1,3,0,10,-92,125,4/5,12,2,1,9,20,"114.500129,36.571223",114.500129,36.571223,2017/7/25 9:02,1336
363,38,LTC-base1,1,3,1,8,-86,125,4/5,12,2,1,9,20,"114.500120,36.571237",114.50012,36.571237,2017/7/25 9:02,1337
364,38,LTC-base1,1,3,2,8,-96,125,4/5,12,2,1,9,20,"114.500127,36.571245",114.500127,36.571245,2017/7/25 9:02,1336
365,38,LTC-base1,1,3,4,8,-99,125,4/5,12,2,1,9,20,"114.500127,36.571274",114.500127,36.571274,2017/7/25 9:03,1334
366,38,LTC-base1,1,3,5,8,-108,125,4/5,12,2,1,9,20,"114.500129,36.571275",114.500129,36.571275,2017/7/25 9:03,1334
367,38,LTC-base1,1,3,6,7,-97,125,4/5,12,2,1,9,20,"114.500126,36.571270",114.500126,36.57127,2017/7/25 9:03,1335
368,38,LTC-base1,1,3,7,9,-95,125,4/5,12,2,1,9,20,"114.500127,36.571266",114.500127,36.571266,2017/7/25 9:03,1335
369,38,LTC-base1,1,3,8,9,-90,125,4/5,12,2,1,9,20,"114.500125,36.571266",114.500125,36.571266,2017/7/25 9:03,1335
370,38,LTC-base1,1,3,9,9,-88,125,4/5,12,2,1,9,20,"114.500131,36.571268",114.500131,36.571268,2017/7/25 9:03,1334
371,38,LTC-base1,1,3,2,8,-90,125,4/5,12,2,1,9,20,"114.500138,36.571250",114.500138,36.57125,2017/7/25 9:03,1334
372,38,LTC-base1,1,3,3,9,-95,125,4/5,12,2,1,9,20,"114.500106,36.571238",114.500106,36.571238,2017/7/25 9:03,1338
373,38,LTC-base1,1,3,4,7,-90,125,4/5,12,2,1,9,20,"114.500102,36.571242",114.500102,36.571242,2017/7/25 9:03,1338
374,38,LTC-base1,1,3,5,8,-85,125,4/5,12,2,1,9,20,"114.500103,36.571237",114.500103,36.571237,2017/7/25 9:04,1338
375,38,LTC-base1,1,3,6,8,-97,125,4/5,12,2,1,9,20,"114.500110,36.571237",114.50011,36.571237,2017/7/25 9:04,1337
376,38,LTC-base1,1,3,8,9,-88,125,4/5,12,2,1,9,20,"114.500113,36.571238",114.500113,36.571238,2017/7/25 9:04,1337
377,38,LTC-base1,1,3,9,9,-94,125,4/5,12,2,1,9,20,"114.500115,36.571244",114.500115,36.571244,2017/7/25 9:04,1337
378,37,LTC-base1,1,4,0,8,-90,125,4/5,12,2,1,9,20,"114.500143,36.571265",114.500143,36.571265,2017/7/25 9:04,1333
379,37,LTC-base1,1,4,1,8,-93,125,4/5,12,2,1,9,20,"114.500126,36.571263",114.500126,36.571263,2017/7/25 9:04,1335
380,37,LTC-base1,1,4,2,7,-96,125,4/5,12,2,1,9,20,"114.500105,36.571242",114.500105,36.571242,2017/7/25 9:04,1338
381,37,LTC-base1,1,4,3,6,-109,125,4/5,12,2,1,9,20,"114.500083,36.571260",114.500083,36.57126,2017/7/25 9:04,1338
382,37,LTC-base1,1,4,4,8,-92,125,4/5,12,2,1,9,20,"114.500079,36.571251",114.500079,36.571251,2017/7/25 9:05,1339
383,37,LTC-base1,1,4,5,9,-88,125,4/5,12,2,1,9,20,"114.500107,36.571263",114.500107,36.571263,2017/7/25 9:05,1336
384,37,LTC-base1,1,4,6,10,-87,125,4/5,12,2,1,9,20,"114.500121,36.571264",114.500121,36.571264,2017/7/25 9:05,1335
385,37,LTC-base1,1,4,7,9,-87,125,4/5,12,2,1,9,20,"114.500140,36.571261",114.50014,36.571261,2017/7/25 9:05,1334
386,37,LTC-base1,1,4,8,9,-87,125,4/5,12,2,1,9,20,"114.500157,36.571254",114.500157,36.571254,2017/7/25 9:05,1333
387,37,LTC-base1,1,4,9,9,-88,125,4/5,12,2,1,9,20,"114.500164,36.571243",114.500164,36.571243,2017/7/25 9:05,1333
388,37,LTC-base1,1,4,0,10,-89,125,4/5,12,2,1,9,20,"114.500168,36.571259",114.500168,36.571259,2017/7/25 9:05,1332
389,37,LTC-base1,1,4,1,9,-88,125,4/5,12,2,1,9,20,"114.500183,36.571277",114.500183,36.571277,2017/7/25 9:05,1330
390,37,LTC-base1,1,4,2,10,-88,125,4/5,12,2,1,9,20,"114.500189,36.571277",114.500189,36.571277,2017/7/25 9:05,1329
391,37,LTC-base1,1,4,3,9,-89,125,4/5,12,2,1,9,20,"114.500184,36.571294",114.500184,36.571294,2017/7/25 9:05,1329
392,37,LTC-base1,1,4,6,-13,-43,125,4/5,12,2,1,9,20,"114.500199,36.571308",114.500199,36.571308,2017/7/25 9:06,1327
393,37,LTC-base1,1,4,7,-15,-46,125,4/5,12,2,1,9,20,"114.500198,36.571325",114.500198,36.571325,2017/7/25 9:06,1326
394,37,LTC-base1,1,4,6,8,-79,125,4/5,12,2,1,9,20,"114.501397,36.571121",114.501397,36.571121,2017/7/25 9:13,1239
395,37,LTC-base1,1,4,8,7,-81,125,4/5,12,2,1,9,20,"114.501403,36.571155",114.501403,36.571155,2017/7/25 9:13,1237
396,37,LTC-base1,1,4,9,7,-80,125,4/5,12,2,1,9,20,"114.501388,36.571182",114.501388,36.571182,2017/7/25 9:13,1237
